temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
27.13,59.54,1004.33,73.27,438.32
19.33,58.96,1014.88,67.86,456.54
13.88,48.79,1017.28,79.4,464.14
19.72,47.03,1012.1,90.36,458.59
17.37,58.49,1012.2,91.14,456.29
13.83,38.73,999.62,91.95,469.81
13.96,40.83,1009.89,84.86,469.86
17.12,49.5,1014.79,87.03,463.39
32.72,69.75,1009.6,49.35,437.99
21.92,58.79,1010.09,89.7,446.71
25.51,64.27,1013.28,61.85,444.76
15.83,41.67,1013.39,74.12,464.93
29.52,64.79,1017.53,44.83,439.6
17.67,43.7,1015.26,58.76,465.06
30.61,69.13,1009.32,55.17,429.1
29.03,67.79,1010.86,54.03,445.03
23.17,51.19,1009.5,76.15,441.77
13.33,54.3,1016.77,80.32,468.1
22.36,58.79,1016.69,73.6,445.76
22.31,43.43,1010.64,56.44,449.67
32.21,68.14,1003.34,62.44,426.56
32.81,71.32,1007.69,47.29,434.38
16.76,43.67,1011.27,70.55,462.44
34.96,68.94,1006.17,59.26,431.48
12.33,45.51,1016.49,79.2,471.16
25.41,77.54,1009.68,89.09,434.09
29.19,70.32,1008.28,55.42,427.9
7.92,42.28,1008.55,81.68,484.75
32.37,68.67,1005.45,47.98,430.35
24.96,65.18,1012.68,76.19,436.24
29.8,64.69,1006.6,54.43,437.85
7.84,41.39,1018.21,91.92,485.66
12.68,45.01,1013.86,83.26,448.69
21.25,66.86,1012.99,60.65,455.72
27.41,63.07,1011.5,55.3,445.02
16.32,50.88,1013.37,97.19,458.28
13.35,41.44,1015.9,66.04,473.17
18.22,45.09,1013.62,75.56,454.74
32.95,75.08,1005.32,47.7,436.3
29.53,77.54,1010.39,66.13,432.89
22.43,63.21,1012.06,84.75,447.98
26.85,73.77,1001.2,90.13,431.24
18.59,43.14,1011.92,52.63,464.48
20.25,57.76,1016.28,77.76,452.66
14.12,39.4,1008.02,76.45,468.63
29.64,67.79,1009.99,51.23,440.74
19.69,56.65,1020.77,62.83,456.29
22.79,69.13,1010.87,91.47,438.08
28.82,65.71,1014.24,54.3,449.18
27.37,70.72,1009.77,67.87,441.9
17.07,44.9,1020.74,70.18,460.19
14.12,40.92,1022.46,73.28,459.76
21.54,58.41,1013.99,86.34,450.69
16.97,50.9,1012.31,82.65,463.28
18.99,62.1,1020.0,76.76,453.09
22.33,70.79,1006.02,93.35,436.74
18.09,48.92,1010.6,52.11,455.07
26.18,69.14,1006.54,85.95,436.0
9.93,39.04,1023.78,77.08,480.54
29.04,70.72,1009.55,66.58,437.95
33.01,69.88,1006.71,53.25,433.5
33.33,73.03,1014.2,42.28,436.05
29.22,73.18,1012.22,64.91,430.57
10.87,37.5,1011.43,95.56,474.07
14.96,41.76,1024.07,73.17,463.26
10.41,44.68,1023.53,91.38,474.7
10.59,25.36,1009.59,100.16,470.96
21.39,64.27,1011.71,95.39,445.12
30.89,74.87,1008.99,56.58,432.68
26.85,69.84,1002.84,81.31,426.58
12.12,40.0,1018.72,84.42,462.1
26.48,66.54,1011.61,51.9,438.87
31.3,70.79,1004.3,54.37,428.75
31.09,74.22,1007.56,46.36,430.3
10.91,40.1,1014.07,91.45,478.34
15.89,38.73,1001.45,74.37,465.76
27.31,68.14,1005.73,50.74,437.83
10.73,25.36,1009.35,100.15,469.43
26.33,60.06,1005.86,41.57,450.16
12.34,40.62,1016.28,53.6,466.47
16.84,45.01,1016.14,75.74,456.85
14.22,42.32,1015.54,77.23,465.0
18.07,63.31,1016.65,72.81,456.5
19.67,44.71,1015.46,31.46,464.99
15.67,48.78,1013.76,88.92,462.96
23.67,63.86,1019.67,57.95,441.73
15.62,41.76,1023.82,66.17,459.72
20.94,49.02,1008.91,87.32,448.18
11.26,44.92,1023.63,88.99,474.69
30.04,67.25,1017.57,38.14,434.83
14.26,44.47,1028.11,66.81,465.22
19.09,66.51,1015.11,76.38,458.41
13.9,45.08,1023.29,83.43,465.31
26.84,71.94,1006.6,79.12,427.2
22.3,44.57,1008.48,67.58,449.74
26.48,51.43,1006.76,74.3,438.1
22.64,58.66,1011.68,60.97,449.79
13.78,45.51,1015.56,69.92,468.17
19.44,48.7,1008.66,94.71,444.9
19.79,60.1,1010.47,84.04,452.41
8.36,40.67,1014.99,73.65,489.1
19.13,50.78,1008.51,87.54,447.03
22.34,63.73,1014.37,83.19,444.39
25.26,61.08,1013.68,71.72,447.46
12.75,39.85,1012.51,62.37,475.61
8.34,40.96,1023.28,89.45,483.92
26.02,71.94,1009.38,64.12,435.21
18.71,39.39,1014.09,62.82,465.57
19.48,39.72,1001.75,55.41,457.16
20.19,44.57,1009.2,72.13,454.36
5.25,42.85,1013.75,89.67,477.78
16.44,44.0,1024.48,76.51,460.33
12.38,48.04,1012.78,100.13,465.99
7.94,35.77,1017.04,63.22,480.38
8.42,40.64,1022.35,96.38,476.29
8.43,40.6,1015.39,91.81,483.1
10.02,41.44,1017.37,77.65,479.63
22.56,47.43,1006.72,54.82,448.65
8.9,36.24,1013.29,89.35,479.03
15.37,41.96,1011.58,96.76,466.02
12.16,40.81,1025.79,70.97,476.63
13.31,41.26,1020.83,79.55,462.87
26.77,68.08,1010.83,63.48,432.91
11.48,37.5,1014.38,69.75,472.9
18.0,44.06,1016.8,78.88,454.59
6.57,42.07,1004.48,74.82,483.86
26.35,64.05,1009.81,81.24,433.63
16.41,41.48,1016.28,45.19,451.93
10.51,39.04,1023.95,85.35,479.15
12.17,49.83,1008.05,96.44,469.52
26.55,73.67,1005.74,79.41,433.44
32.33,69.68,1011.95,39.89,439.79
5.65,40.72,1022.46,85.17,487.09
16.64,53.82,1015.13,68.24,459.01
27.22,66.48,1004.59,52.66,436.06
24.31,58.62,1017.29,64.44,449.12
11.83,44.21,1019.37,85.31,463.62
16.15,44.21,1020.76,85.41,462.02
12.08,41.39,1019.45,78.3,477.8
25.91,75.6,1018.23,62.65,443.2
29.03,43.21,1011.83,65.23,434.11
8.76,40.96,1025.21,90.72,483.79
31.98,73.42,1010.66,60.06,432.2
16.7,40.56,1019.04,50.9,470.84
10.4,45.01,1018.58,93.48,470.79
11.51,41.06,1021.3,78.11,476.91
23.25,72.99,1009.17,89.85,438.51
21.39,52.3,1009.2,79.77,446.87
13.83,41.49,1020.11,87.29,469.57
14.13,41.23,994.6,93.02,467.84
19.16,43.43,1012.36,72.59,451.0
32.41,72.86,1003.69,58.04,432.75
13.07,42.18,1014.98,87.77,461.71
25.09,71.58,1010.17,86.01,434.51
12.35,41.38,1021.99,55.38,474.94
16.09,65.46,1013.84,85.52,454.88
26.99,68.12,1011.45,58.48,436.95
15.29,41.1,1005.75,85.53,467.99
20.59,59.8,1015.27,77.94,453.83
24.66,66.49,1010.83,70.06,438.01
14.43,38.28,1014.76,79.76,467.12
18.05,56.03,1020.69,77.87,459.09
20.05,42.48,1012.29,85.09,457.01
9.64,39.85,1012.9,83.82,478.37
17.75,49.25,1020.86,63.67,454.41
18.13,66.86,1012.9,78.84,454.85
15.93,25.88,1009.45,72.83,462.7
23.51,58.79,1016.44,65.38,445.75
21.26,60.84,1018.43,78.83,446.08
28.37,72.86,1004.81,53.52,441.37
8.61,43.8,1021.9,74.35,478.25
25.06,74.33,1014.05,69.02,437.27
19.58,52.9,1017.46,64.64,458.28
13.97,39.16,1016.05,84.6,470.96
14.17,42.99,1007.38,78.88,470.68
11.41,40.62,1015.56,57.62,466.83
26.91,74.99,1005.64,78.98,437.06
12.37,43.22,1009.1,76.06,468.49
27.0,69.34,1008.88,74.4,439.26
18.77,49.21,1012.2,58.69,454.86
12.88,44.71,1018.73,51.95,469.12
10.59,41.93,1017.7,92.91,479.85
23.53,72.24,1010.84,94.33,436.69
11.46,39.3,1019.53,76.86,475.51
28.23,64.05,1011.98,75.23,442.3
29.15,69.48,1008.68,55.78,430.54
25.63,58.86,1014.86,52.75,443.84
16.37,53.16,1014.89,74.84,459.52
10.6,41.46,1021.23,89.02,481.3
25.69,59.54,1004.05,81.69,439.06
14.8,43.99,1022.89,85.25,461.97
18.2,45.01,1013.82,68.14,452.21
12.49,41.62,1011.37,82.68,461.35
10.82,41.55,1004.55,65.14,475.44
21.41,54.2,1011.37,82.28,448.11
7.45,43.13,1019.31,86.32,485.6
32.07,67.83,1007.91,41.61,429.31
23.96,46.93,1013.98,47.22,450.86
13.63,40.92,1021.89,80.5,462.4
29.79,69.34,1008.82,65.13,434.74
28.57,75.33,1003.16,76.14,431.58
29.06,64.96,1000.88,62.07,430.24
28.36,60.23,1010.05,53.03,441.08
11.04,45.51,1017.53,83.42,474.45
25.57,62.96,1019.92,58.34,444.81
24.63,59.57,1010.45,85.36,440.67
23.27,68.28,1005.01,74.83,444.86
28.71,64.69,1006.52,68.38,435.85
19.86,59.14,1016.12,69.32,449.82
30.21,71.32,1006.19,67.57,434.91
31.54,77.24,1008.23,70.19,431.27
25.23,60.84,1017.79,56.42,442.02
25.34,59.39,1014.02,73.58,439.8
20.13,43.43,1009.75,66.16,453.47
8.3,43.13,1020.02,83.11,484.07
14.26,42.32,1016.0,77.43,463.71
21.75,65.12,1015.53,66.0,452.89
26.59,69.13,1009.27,73.96,430.11
26.05,73.88,1005.67,82.08,439.96
26.4,48.41,1008.51,66.95,442.23
15.12,48.92,1011.8,72.93,462.59
19.89,51.43,1007.38,91.79,448.85
29.98,47.93,1002.46,42.73,438.79
11.46,38.91,1012.34,77.37,477.5
20.73,41.1,1001.86,47.51,456.44
16.58,41.93,1022.36,45.24,466.61
20.84,59.8,1016.96,75.05,451.13
23.96,58.33,1013.37,59.97,446.01
29.6,69.82,1010.49,61.66,438.47
17.03,58.49,1011.91,92.16,460.48
9.43,41.4,1028.03,84.98,474.16
27.54,66.93,1017.06,55.2,450.22
10.28,39.61,1020.43,69.09,478.34
12.55,38.91,1012.58,75.44,474.35
13.98,54.3,1015.58,74.91,466.52
29.06,71.64,1005.54,69.84,435.98
13.72,49.83,1006.88,89.49,463.65
23.25,69.45,1013.85,70.14,437.18
13.22,40.83,1007.82,92.72,472.72
15.69,39.3,1019.03,60.57,464.17
29.6,71.14,1011.46,52.69,430.55
33.2,73.88,1005.67,48.48,438.12
19.61,56.53,1019.69,77.13,454.22
26.23,59.87,1012.93,66.62,447.16
7.04,39.37,1019.37,69.11,488.0
9.35,41.03,1021.33,66.75,482.16
12.72,40.71,1016.02,71.57,466.99
26.75,70.32,1007.61,54.09,433.46
20.76,69.05,1001.89,77.86,442.82
22.59,66.54,1005.11,92.62,436.69
18.92,67.71,1008.19,64.53,446.77
32.45,66.44,1011.21,50.18,429.99
31.05,69.13,1000.38,58.49,426.31
29.97,69.14,1007.92,66.74,433.82
22.17,65.61,1014.71,70.91,449.91
20.48,51.43,1007.4,90.7,448.03
21.36,52.3,1007.95,79.38,448.13
20.24,56.03,1019.78,59.8,460.76
25.33,48.6,1002.54,68.45,442.48
18.01,44.2,1018.84,55.72,456.36
23.03,68.08,1012.63,70.37,441.71
11.72,41.54,1020.04,66.84,476.12
19.3,56.65,1020.55,70.43,459.1
21.17,64.15,1021.25,62.38,454.15
14.65,44.84,1023.39,87.76,467.18
17.47,63.31,1015.28,88.22,450.68
13.61,42.34,1017.57,91.35,465.65
15.83,45.01,1013.39,81.9,460.22
27.09,65.61,1014.22,48.13,442.94
22.57,68.3,1017.43,87.69,440.81
14.15,39.28,1013.5,77.63,471.23
11.28,42.44,1014.62,99.78,473.36
29.51,76.09,1007.39,71.5,432.45
12.26,39.96,1011.79,79.06,470.87
23.1,70.79,1006.53,90.81,434.58
11.84,40.05,1014.54,86.78,473.82
11.86,39.85,1013.0,66.92,478.29
25.46,70.32,1010.65,64.7,433.08
9.07,40.67,1014.41,70.39,484.5
25.53,57.17,1010.0,72.57,442.12
21.39,62.96,1019.49,72.24,452.68
26.93,56.9,1006.25,77.79,444.7
13.32,44.9,1007.72,78.64,466.3
24.62,58.66,1011.43,56.61,449.8
24.8,72.24,1011.58,83.61,435.25
19.2,59.21,1017.84,89.56,450.86
16.71,40.56,1019.48,49.88,467.46
23.34,45.61,1012.73,74.09,455.82
9.53,40.23,1017.74,89.05,484.0
21.01,58.96,1014.33,61.8,453.88
6.01,35.79,1011.05,91.33,482.25
22.26,70.47,1008.32,84.22,440.21
24.26,66.44,1011.33,55.32,445.63
18.23,58.96,1015.55,69.61,459.12
19.11,44.85,1014.76,45.86,464.66
14.64,42.77,1017.59,79.6,464.27
11.02,40.0,1015.75,74.83,468.09
7.31,42.18,1014.75,86.75,477.38
9.82,39.96,1024.72,97.69,471.96
16.1,36.71,1013.58,74.41,471.46
20.6,60.08,1017.84,75.92,454.39
23.27,65.48,1019.05,61.36,443.43
28.56,65.27,1013.28,49.95,437.45
22.56,70.79,1005.85,93.09,435.14
15.86,43.5,1021.22,75.38,459.42
6.4,39.9,1007.75,86.55,486.03
15.0,50.88,1014.04,100.12,459.37
21.43,63.47,1011.95,94.47,448.17
25.73,66.54,1010.07,55.97,437.07
14.43,44.47,1028.57,70.7,466.56
25.16,47.01,1014.99,64.0,452.64
27.49,71.94,1006.62,73.35,435.29
24.6,67.69,1008.67,67.69,440.22
10.06,37.83,1005.49,99.46,473.51
25.42,75.6,1017.39,77.63,438.24
11.23,41.17,1019.36,56.85,475.85
11.2,35.76,1019.24,64.59,473.33
5.71,40.77,1022.51,89.58,485.75
7.11,40.77,1022.4,90.95,475.55
25.89,74.22,1007.43,81.55,433.73
8.97,36.24,1013.21,90.77,477.89
26.71,59.39,1014.24,66.45,439.33
28.76,60.23,1010.03,58.24,437.42
18.88,44.06,1013.81,68.54,451.13
30.14,67.69,1006.54,57.05,426.91
29.25,72.99,1006.85,61.15,429.12
23.62,56.85,1011.11,64.44,442.96
7.51,41.01,1024.61,97.41,477.61
8.81,44.68,1023.06,93.93,479.24
19.06,44.63,1004.23,84.43,456.54
14.5,44.47,1028.2,66.95,465.15
17.7,48.98,1015.79,83.18,454.41
10.02,39.96,1024.88,96.85,473.22
21.99,71.85,1009.5,74.77,441.1
24.46,61.9,1013.88,87.16,441.34
6.58,40.67,1020.18,71.07,494.84
20.38,66.54,1013.95,77.8,448.93
16.5,44.2,1018.94,63.59,458.3
17.08,58.86,1016.04,87.46,449.98
10.55,41.26,1007.77,99.1,473.6
24.4,62.26,1011.62,70.1,439.06
25.89,63.56,1013.82,64.51,443.82
7.64,40.81,1026.67,95.24,483.38
26.31,48.6,1002.64,60.04,440.06
10.66,41.93,1016.12,94.16,479.61
24.1,52.84,1006.47,47.58,444.69
27.21,68.12,1012.96,54.69,435.2
25.45,63.76,1009.96,67.78,439.56
25.45,57.32,1011.7,47.09,441.3
26.13,79.74,1005.61,90.27,431.29
29.56,70.4,1006.49,82.95,432.85
17.89,44.6,1014.48,42.51,463.99
29.77,69.48,1009.8,52.6,432.69
31.03,69.98,1011.33,52.16,436.13
12.64,41.26,1020.79,83.66,465.78
13.92,43.5,1021.14,88.44,461.45
24.19,58.95,1017.78,58.78,441.91
25.52,71.98,1006.89,86.94,433.42
24.23,59.04,1011.91,71.79,443.06
23.28,68.28,1000.79,81.35,442.04
24.2,57.85,1013.05,70.29,446.87
15.24,48.6,1007.08,86.49,459.85
29.2,64.84,1009.94,55.37,441.9
18.8,47.83,1005.86,76.77,453.9
8.76,41.48,1018.49,74.98,474.3
15.11,45.01,1014.35,65.03,460.91
9.27,39.64,1010.79,79.56,480.29
18.63,45.87,1007.98,79.9,453.79
24.64,58.79,1009.82,73.96,444.26
21.31,42.8,1014.1,75.77,459.84
21.52,46.21,1010.62,67.62,449.08
25.27,63.91,1009.82,75.48,440.39
23.18,59.04,1011.44,79.28,443.12
23.19,49.82,1014.59,70.52,451.08
30.13,68.94,1005.88,40.71,441.78
23.43,69.23,1013.09,63.48,441.6
20.91,58.2,1018.1,62.8,446.19
10.27,52.75,1026.19,76.78,470.76
13.02,45.51,1015.24,80.05,468.46
4.97,38.91,1018.99,89.86,489.96
22.8,69.23,1011.8,76.95,439.3
22.66,69.84,1006.16,82.79,439.06
13.01,41.49,1019.82,92.86,466.5
28.86,49.3,1003.93,52.85,435.75
29.93,69.48,1009.21,54.59,430.75
29.96,70.04,1010.15,54.47,427.1
14.84,44.63,1019.28,57.37,466.0
21.45,69.94,1010.5,82.17,443.31
31.81,66.44,1011.21,53.55,426.84
6.4,39.18,1024.6,86.83,484.44
31.51,71.97,1007.84,71.18,430.11
13.32,38.73,1005.37,88.48,472.33
10.7,44.77,1017.8,82.37,484.94
31.38,72.29,1008.73,73.27,430.58
31.41,76.09,1007.68,70.49,430.81
32.91,73.56,1007.02,55.03,434.03
18.89,58.66,1010.96,84.07,453.33
25.66,70.02,1010.89,68.14,442.2
6.18,41.38,1020.23,81.38,490.81
30.8,69.14,1007.68,63.78,433.62
10.93,39.22,1019.44,64.94,473.27
7.78,40.8,1026.7,85.61,488.54
27.74,70.32,1009.58,50.29,433.47
13.69,43.22,1009.94,74.64,466.72
27.55,65.59,1011.6,63.99,440.53
19.07,49.69,1007.22,76.79,453.09
14.44,39.0,1017.06,76.02,466.96
17.46,42.42,1008.97,69.19,469.63
5.51,41.03,1022.28,84.5,491.84
18.06,56.65,1020.2,81.59,459.14
16.81,45.87,1008.7,98.0,455.96
24.77,71.94,1006.77,88.86,432.27
25.75,71.14,1008.33,77.12,433.64
12.27,41.17,1019.41,58.1,475.13
10.3,41.79,1021.09,49.39,471.58
17.88,45.87,1008.39,93.63,455.83
14.85,40.8,1025.38,53.29,471.78
14.54,39.39,1013.87,76.39,470.23
17.57,62.1,1019.51,86.14,453.3
32.0,58.9,1003.48,51.38,437.81
19.26,65.61,1015.03,85.74,451.85
24.79,67.83,1009.32,61.46,438.36
23.04,74.22,1009.52,90.93,440.32
14.09,45.87,1009.05,84.09,465.6
18.58,46.97,1014.25,74.09,454.26
21.06,62.91,1011.92,75.52,455.22
17.33,41.35,999.51,68.36,460.46
12.19,41.06,1021.35,74.98,474.63
22.78,71.77,1005.26,89.23,435.46
10.22,39.96,1025.05,96.05,471.36
23.16,57.69,1007.91,84.7,438.29
26.94,65.61,1014.31,49.73,443.9
5.46,40.81,1025.73,93.52,474.87
22.53,60.95,1015.12,75.1,449.43
5.81,45.87,1009.63,94.38,479.66
31.38,68.27,1006.79,52.79,426.67
21.43,60.95,1015.27,75.49,449.12
8.77,40.77,1011.54,89.58,480.56
15.41,42.44,1012.6,86.74,472.28
12.62,40.83,1010.06,81.52,470.94
22.73,43.79,1015.61,42.66,460.2
23.5,50.78,1008.7,57.7,445.09
13.86,41.78,1010.75,57.9,467.39
24.75,58.79,1009.87,71.97,444.79
16.34,41.48,1015.92,48.24,453.6
33.71,69.98,1013.09,42.62,431.99
30.19,68.08,1010.95,50.34,431.25
24.81,60.95,1014.72,54.71,446.09
30.66,66.25,1007.67,63.03,439.55
30.8,73.17,1010.51,51.93,432.24
19.66,42.18,1001.51,95.75,454.46
17.17,63.09,1020.54,95.98,446.75
23.48,66.49,1014.41,62.61,450.05
13.82,41.62,1011.48,77.66,454.88
12.15,45.01,1018.89,90.02,468.07
11.44,43.13,1014.88,63.88,477.57
21.07,67.07,1004.64,86.16,446.05
17.46,40.22,1006.7,91.96,461.74
16.71,40.55,1004.45,81.64,464.13
23.45,45.61,1012.84,73.42,454.92
32.02,67.83,1007.77,53.31,426.55
24.13,48.98,1014.74,40.13,460.38
15.77,41.79,1007.96,80.69,455.87
30.18,61.5,1009.8,36.81,436.92
11.47,43.67,1012.68,72.51,475.72
18.55,43.69,1016.84,47.95,465.2
29.01,70.32,1007.26,60.55,429.23
8.55,36.25,1029.54,85.23,480.68
27.0,59.15,1013.12,61.39,440.58
13.51,40.1,1014.29,86.34,470.65
14.45,43.34,1015.47,83.33,462.16
27.35,61.47,1008.43,70.65,443.67
25.37,59.14,1017.27,78.07,437.19
21.29,47.45,1008.85,71.6,447.78
24.22,68.51,1013.23,74.96,440.01
22.88,50.23,1016.11,63.77,458.08
11.74,43.56,1015.14,70.72,477.5
13.15,40.78,1024.13,79.59,462.3
27.69,70.32,1012.2,82.27,432.57
23.21,74.22,1009.68,88.46,440.46
31.87,68.67,1005.64,48.85,435.66
26.42,59.27,1012.9,65.38,443.94
11.42,40.35,1011.55,82.71,478.7
14.84,38.91,1013.78,69.27,467.83
6.91,36.08,1021.82,84.31,486.37
14.74,42.77,1017.71,76.59,463.61
19.99,65.94,1012.28,75.42,447.22
9.37,44.77,1020.61,87.31,474.41
26.04,52.84,1005.68,65.18,439.36
26.05,65.38,1009.43,52.1,449.82
23.2,49.3,1003.4,79.77,440.75
18.39,38.52,1019.66,66.93,453.89
9.68,39.61,1015.63,74.5,475.02
27.44,66.56,1005.51,69.28,428.0
7.52,41.66,1015.2,78.41,483.28
14.08,39.31,1011.67,72.0,464.16
24.49,65.06,1014.07,63.32,441.4
14.39,42.77,1017.36,83.28,463.65
12.41,45.87,1004.78,80.02,468.14
14.72,41.23,997.91,82.69,467.11
14.26,44.2,1019.81,76.46,462.87
25.21,51.43,1006.43,78.55,439.01
30.05,56.9,1007.02,41.96,437.55
11.46,39.82,1012.09,86.2,477.99
29.39,68.24,1009.06,66.76,427.96
25.42,67.25,1017.92,68.61,439.43
15.29,41.35,1006.32,82.56,466.27
11.02,39.96,1025.64,93.58,467.41
9.65,44.68,1022.9,98.08,476.71
12.32,41.26,1022.42,79.74,470.27
21.67,69.71,1010.46,96.83,440.16
26.61,69.13,1002.05,51.97,430.17
25.35,65.18,1012.67,70.36,438.17
16.56,42.99,1007.48,74.45,464.62
7.0,38.08,1020.27,77.67,482.38
9.45,43.5,1018.89,84.29,476.1
21.61,41.54,1014.5,75.62,458.47
16.69,46.18,1011.0,97.85,458.57
23.0,57.76,1017.64,56.86,451.39
12.02,39.69,1006.05,84.66,470.17
30.17,75.08,1005.17,55.89,438.89
28.91,70.72,1009.7,67.5,439.94
8.64,41.66,1014.14,80.44,481.89
21.31,58.66,1012.67,69.36,451.96
9.12,41.49,1020.58,96.23,475.69
17.03,47.83,1004.94,79.68,460.43
11.36,41.48,1012.8,76.16,465.37
25.2,59.21,1017.54,55.53,444.16
18.67,58.46,1016.73,87.7,447.16
7.26,36.08,1021.47,83.15,483.58
32.66,73.68,1014.64,40.88,425.17
31.66,73.91,1004.49,68.13,431.26
28.27,66.56,1007.36,55.99,433.52
24.37,73.42,1010.19,76.01,440.29
14.1,44.92,1023.95,89.5,467.22
14.47,48.14,1017.28,87.36,457.45
24.7,58.46,1015.58,68.64,439.7
8.38,39.22,1015.03,75.14,478.82
29.89,65.74,1012.95,51.36,438.24
28.31,50.05,1005.75,50.17,436.75
28.87,71.97,1008.74,82.61,435.86
20.97,44.63,1007.64,73.69,453.26
22.49,69.84,1006.78,73.76,437.57
15.08,42.77,1018.67,73.89,461.6
14.59,42.44,1012.7,83.92,470.86
17.12,48.6,1007.38,79.15,454.47
27.37,65.06,1013.09,50.92,440.5
31.74,67.32,1013.69,36.59,436.17
24.17,59.44,1012.66,78.53,447.13
25.85,75.08,1006.24,57.73,444.63
25.87,44.57,1007.43,55.92,445.79
21.22,43.43,1010.96,61.07,448.06
32.49,71.32,1005.03,57.12,433.59
14.73,39.82,1012.67,80.82,470.41
11.56,40.43,1025.48,74.75,489.54
20.24,56.65,1020.72,62.9,455.49
27.46,67.69,1004.7,70.15,432.64
19.69,56.65,1020.86,70.02,454.87
16.44,53.82,1015.4,63.16,462.09
19.18,58.2,1017.46,76.72,453.2
12.75,42.86,1014.9,88.44,475.09
25.68,67.79,1010.66,69.51,449.04
29.65,71.25,1001.07,73.97,430.88
15.86,43.02,1012.18,40.33,466.6
9.56,41.55,1002.67,70.27,481.24
12.0,41.17,1019.48,58.71,474.4
14.19,43.71,1024.38,83.03,467.8
12.36,40.56,1022.11,72.99,474.71
18.21,62.26,1011.97,87.28,455.88
12.95,41.23,993.74,96.35,469.05
8.0,34.03,1018.98,78.67,487.17
30.53,73.21,1000.37,74.17,430.2
17.1,48.98,1016.48,85.63,454.43
21.45,60.08,1017.92,72.7,451.49
20.54,61.27,1019.6,61.87,451.95
25.13,57.69,1007.43,78.43,437.8
7.71,40.77,1021.93,87.04,482.19
21.28,70.32,1011.06,90.12,439.0
9.77,39.04,1023.73,76.06,483.87
14.22,45.08,1023.26,84.41,466.47
12.98,39.64,1013.95,74.39,473.54
29.0,70.72,1009.51,67.72,437.55
24.01,50.16,1004.22,75.32,443.03
25.72,70.47,1010.44,70.57,434.94
13.0,48.79,1017.14,85.23,464.12
20.52,57.76,1017.03,81.19,453.64
26.9,69.59,1008.9,85.08,434.1
20.47,58.16,1016.97,68.6,453.99
23.4,49.16,1002.85,69.82,446.05
14.47,41.76,1021.98,78.41,464.0
25.65,68.08,1011.27,75.26,435.91
8.58,38.38,1021.03,84.37,482.26
12.62,34.03,1019.06,74.78,471.55
26.45,54.5,1014.96,65.55,450.76
25.79,67.17,1007.89,81.38,440.75
22.93,51.19,1009.3,82.8,443.57
18.91,43.14,1013.56,58.34,460.19
29.3,68.08,1011.23,56.23,434.11
26.65,74.16,1008.27,94.54,431.47
16.3,38.73,1001.79,73.45,465.7
14.54,42.77,1019.61,81.82,466.37
13.42,48.04,1011.63,99.32,461.36
12.99,41.93,1020.25,74.64,472.95
27.14,64.27,1012.71,54.4,441.68
28.14,65.34,1014.44,46.17,443.11
15.54,39.31,1009.69,71.19,461.06
12.57,41.79,1014.99,87.8,461.88
35.03,68.27,1006.55,43.82,426.22
4.27,39.64,1010.99,84.85,487.19
12.39,49.83,1007.6,92.43,468.43
14.8,44.21,1021.59,89.24,466.21
23.61,63.94,1012.9,87.06,441.57
13.12,44.21,1019.57,89.29,469.09
15.48,53.82,1016.1,64.77,462.69
28.08,64.44,1013.02,64.34,440.26
22.22,66.05,1016.15,80.58,442.95
21.22,59.15,1014.68,59.71,450.96
16.03,41.23,996.35,82.04,464.67
19.99,40.79,1003.15,87.55,455.28
10.5,39.28,1016.55,91.75,480.92
14.56,39.39,1014.23,80.61,471.72
24.19,68.94,1007.37,70.83,439.52
17.84,52.08,1006.65,100.09,450.67
20.53,65.06,1016.69,73.47,446.64
22.85,60.29,1017.29,61.92,448.58
27.01,43.21,1011.71,77.84,434.09
13.93,44.21,1022.26,82.4,469.12
27.68,69.34,1008.28,70.9,436.37
15.25,52.9,1014.86,76.87,463.93
20.88,59.8,1015.66,75.34,453.18
20.72,68.61,1011.25,87.1,447.89
29.72,74.78,1009.32,55.25,438.19
13.38,40.89,1010.48,92.55,472.15
28.29,68.08,1010.77,53.92,430.93
22.88,71.73,1010.11,86.96,436.36
9.08,36.71,1025.07,81.32,479.02
11.16,40.96,1023.49,83.7,478.3
22.95,66.54,1004.53,88.06,434.41
7.9,40.0,1018.74,79.55,474.5
7.34,40.72,1023.01,80.08,483.92
32.37,67.83,1008.32,57.39,426.76
22.18,59.39,1014.82,85.31,440.94
9.92,40.64,1020.39,95.41,469.65
25.11,63.21,1012.21,83.58,443.43
20.56,60.08,1017.79,78.08,452.8
14.48,40.89,1011.39,82.18,470.44
20.3,48.41,1007.48,89.66,446.68
13.13,40.75,1016.05,80.87,472.5
27.89,73.17,1009.85,64.22,432.83
27.67,71.64,1004.41,78.14,433.29
16.73,43.79,1016.25,73.58,468.87
10.76,40.78,1023.81,87.96,469.97
30.69,74.16,1012.71,60.89,435.17
27.71,69.13,1001.63,51.45,432.54
31.88,67.32,1013.64,35.1,436.64
29.13,47.93,1002.5,49.1,435.61
24.88,63.91,1009.41,77.75,447.28
14.56,40.89,1010.94,79.57,467.53
14.49,41.16,1000.5,82.17,465.24
5.5,39.04,1021.46,78.91,478.65
22.28,60.27,1018.98,84.12,443.44
7.62,44.71,1020.56,69.96,486.07
31.74,72.58,1007.26,59.58,425.12
23.83,64.15,1020.93,63.86,447.95
26.06,65.34,1014.07,57.63,444.55
